geo_value,time_value,percent_covid_tests_positive_smoothed
sd,2020-07-21,0.56980057
tn,2020-07-21,12.18879668
tx,2020-07-21,13.3715581
ut,2020-07-21,8.33333333
va,2020-07-21,6.01162368
vt,2020-07-21,18.68852459
wa,2020-07-21,6.87898089
wi,2020-07-21,0.0
wv,2020-07-21,0.98684211
wy,2020-07-21,2.31481481
ak,2020-07-22,5.35714286
al,2020-07-22,13.31890409
ar,2020-07-22,9.83446933
az,2020-07-22,16.17076326
ca,2020-07-22,6.1769137
co,2020-07-22,3.74531835
ct,2020-07-22,2.5719877
fl,2020-07-22,10.42194722
ga,2020-07-22,13.8735681
ia,2020-07-22,6.10119048
id,2020-07-22,14.19753086
il,2020-07-22,4.4207723
in,2020-07-22,7.38418669
ks,2020-07-22,7.36789779
ky,2020-07-22,4.74206701
la,2020-07-22,14.91509867
ma,2020-07-22,2.049243
md,2020-07-22,7.22822994
mi,2020-07-22,4.56129237
mn,2020-07-22,6.39431616
mo,2020-07-22,7.24637681
ms,2020-07-22,14.92390546
nc,2020-07-22,8.90609874
ne,2020-07-22,5.1056338
nh,2020-07-22,1.3559322
nj,2020-07-22,4.53583308
nv,2020-07-22,10.10989011
ny,2020-07-22,2.34634915
oh,2020-07-22,6.42265193
ok,2020-07-22,9.34231491
or,2020-07-22,3.94265233
pa,2020-07-22,5.92105263
ri,2020-07-22,2.66393443
sc,2020-07-22,12.28928766
sd,2020-07-22,0.57971014
tn,2020-07-22,12.24173554
tx,2020-07-22,13.21107534
ut,2020-07-22,10.4
va,2020-07-22,5.47512992
vt,2020-07-22,20.28985507
wa,2020-07-22,6.13873542
wi,2020-07-22,0.0
wv,2020-07-22,0.91463415
wy,2020-07-22,2.94117647
ak,2020-07-23,5.17241379
al,2020-07-23,12.71399387
ar,2020-07-23,9.59104187
az,2020-07-23,14.59899749
ca,2020-07-23,6.35986852
co,2020-07-23,3.17460317
ct,2020-07-23,2.5550215
fl,2020-07-23,10.34096844
ga,2020-07-23,13.99334868
ia,2020-07-23,5.86053412
id,2020-07-23,13.42281879
il,2020-07-23,4.71698113
in,2020-07-23,6.76923077
ks,2020-07-23,7.8257386
ky,2020-07-23,4.7460074
la,2020-07-23,15.35176444
ma,2020-07-23,2.12452051
md,2020-07-23,6.5828845
mi,2020-07-23,5.12474713
mn,2020-07-23,5.77281192
mo,2020-07-23,7.58955677
ms,2020-07-23,14.90772311
nc,2020-07-23,9.40701645
ne,2020-07-23,4.57746479
nh,2020-07-23,0.50761421
nj,2020-07-23,4.4188862
nv,2020-07-23,10.29119788
ny,2020-07-23,2.11013896
oh,2020-07-23,6.89189189
ok,2020-07-23,9.53070819
or,2020-07-23,4.13732394
pa,2020-07-23,5.91233435
ri,2020-07-23,2.85714286
sc,2020-07-23,12.23929748
sd,2020-07-23,0.93167702
tn,2020-07-23,12.52436647
tx,2020-07-23,12.76220742
ut,2020-07-23,11.11111111
va,2020-07-23,5.39712919
vt,2020-07-23,13.96396396
wa,2020-07-23,5.82010582
wi,2020-07-23,0.0
wv,2020-07-23,1.48809524
wy,2020-07-23,2.60416667
ak,2020-07-24,7.24637681
al,2020-07-24,12.15360718
ar,2020-07-24,9.89761092
az,2020-07-24,12.34906696
ca,2020-07-24,6.08610293
co,2020-07-24,3.51170569
ct,2020-07-24,2.3118544
fl,2020-07-24,10.19932305
ga,2020-07-24,13.64943781
ia,2020-07-24,6.26468285
id,2020-07-24,12.33766234
il,2020-07-24,5.27589545
in,2020-07-24,6.81737902
ks,2020-07-24,7.89086182
ky,2020-07-24,4.60842261
la,2020-07-24,15.51191527
ma,2020-07-24,2.30301275
md,2020-07-24,7.28185813
mi,2020-07-24,5.72673514
mn,2020-07-24,6.84410646
mo,2020-07-24,7.97011208
ms,2020-07-24,14.37591296
nc,2020-07-24,9.42071387
ne,2020-07-24,6.37522769
nh,2020-07-24,1.05263158
nj,2020-07-24,4.10566518
nv,2020-07-24,11.56310058
ny,2020-07-24,2.43225596
oh,2020-07-24,7.3220339
ok,2020-07-24,9.31454877
or,2020-07-24,4.24028269
pa,2020-07-24,6.85224839
ri,2020-07-24,4.01647786
sc,2020-07-24,11.67425968
sd,2020-07-24,0.93457944
tn,2020-07-24,12.66055046
tx,2020-07-24,12.54456268
ut,2020-07-24,11.38211382
va,2020-07-24,5.16540917
vt,2020-07-24,10.20408163
wa,2020-07-24,5.98768886
wv,2020-07-24,1.38504155
wy,2020-07-24,2.7173913
ak,2020-07-25,7.69230769
al,2020-07-25,12.0711338
ar,2020-07-25,9.89795918
az,2020-07-25,11.51264843
ca,2020-07-25,5.97837609
co,2020-07-25,3.06946688
ct,2020-07-25,2.1822542
fl,2020-07-25,10.02722323
ga,2020-07-25,13.56362046
ia,2020-07-25,7.03052729
id,2020-07-25,12.41830065
il,2020-07-25,5.1558753
in,2020-07-25,6.91085003
ks,2020-07-25,7.96784941
ky,2020-07-25,4.50433819
la,2020-07-25,15.27018158
ma,2020-07-25,2.66309708
md,2020-07-25,7.27728984
mi,2020-07-25,5.8056872
mn,2020-07-25,6.85714286
mo,2020-07-25,7.97237916
ms,2020-07-25,14.36347418
nc,2020-07-25,9.40906483
ne,2020-07-25,6.29496403
nh,2020-07-25,1.05820106
nj,2020-07-25,3.91759541
nv,2020-07-25,12.19191587
ny,2020-07-25,2.5090789
oh,2020-07-25,6.95113558
ok,2020-07-25,9.60723719
or,2020-07-25,4.28051002
pa,2020-07-25,6.12033195
ri,2020-07-25,4.30210325
sc,2020-07-25,11.79791137
sd,2020-07-25,0.94043887
tn,2020-07-25,13.08900524
tx,2020-07-25,12.35844814
ut,2020-07-25,11.71875
va,2020-07-25,5.26524149
vt,2020-07-25,10.21505376
wa,2020-07-25,6.09137056
wi,2020-07-25,0.0
wv,2020-07-25,1.58730159
wy,2020-07-25,2.68817204
ak,2020-07-26,7.8125
al,2020-07-26,12.2126411
ar,2020-07-26,9.79695431
az,2020-07-26,11.66407465
ca,2020-07-26,5.73083903
co,2020-07-26,3.41463415
ct,2020-07-26,1.82285581
fl,2020-07-26,10.02284844
ga,2020-07-26,13.31225852
ia,2020-07-26,7.01219512
id,2020-07-26,12.33766234
il,2020-07-26,5.23364486
in,2020-07-26,7.2027972
ks,2020-07-26,7.4228578
ky,2020-07-26,4.47873542
la,2020-07-26,15.27114967
ma,2020-07-26,2.85947712
md,2020-07-26,7.20720721
mi,2020-07-26,5.71095571
mn,2020-07-26,6.89655172
mo,2020-07-26,8.03797468
ms,2020-07-26,14.29566352
nc,2020-07-26,8.92907601
ne,2020-07-26,6.73758865
nh,2020-07-26,1.05820106
nj,2020-07-26,3.4838251
nv,2020-07-26,12.17990808
ny,2020-07-26,2.52360795
oh,2020-07-26,7.40484429
ok,2020-07-26,9.73073387
or,2020-07-26,4.35555556
pa,2020-07-26,6.16509927
ri,2020-07-26,4.0
sc,2020-07-26,11.98964922
sd,2020-07-26,0.91743119
tn,2020-07-26,13.03724928
tx,2020-07-26,12.26324061
ut,2020-07-26,11.53846154
va,2020-07-26,5.06480558
vt,2020-07-26,10.84337349
wa,2020-07-26,6.1132922
wi,2020-07-26,0.0
wv,2020-07-26,1.55440415
wy,2020-07-26,2.22222222
ak,2020-07-27,7.40740741
al,2020-07-27,12.21911015
ar,2020-07-27,9.87452264
az,2020-07-27,10.79213184
ca,2020-07-27,5.47358401
co,2020-07-27,2.94599018
ct,2020-07-27,1.5596745
dc,2020-07-27,1.66666667
fl,2020-07-27,10.45029737
ga,2020-07-27,13.45821588
ia,2020-07-27,9.52879581
id,2020-07-27,6.56934307
il,2020-07-27,5.28224892
in,2020-07-27,7.10659898
ks,2020-07-27,7.84678453
ky,2020-07-27,4.59117154
la,2020-07-27,15.4109589
ma,2020-07-27,2.85190999
md,2020-07-27,7.0441989
mi,2020-07-27,6.44537544
mn,2020-07-27,7.5
mo,2020-07-27,7.64872521
ms,2020-07-27,14.35591656
nc,2020-07-27,9.33295964
ne,2020-07-27,6.91927512
nh,2020-07-27,1.31578947
nj,2020-07-27,3.45696795
nv,2020-07-27,12.69389047
ny,2020-07-27,2.93349716
oh,2020-07-27,7.50167448
ok,2020-07-27,9.41573991
or,2020-07-27,4.55373406
pa,2020-07-27,6.07329843
ri,2020-07-27,4.33212996
sc,2020-07-27,12.18920558
sd,2020-07-27,0.79787234
tn,2020-07-27,13.32036947
tx,2020-07-27,11.97710199
ut,2020-07-27,9.84848485
va,2020-07-27,5.20169851
vt,2020-07-27,0.0
wa,2020-07-27,6.14371914
wv,2020-07-27,1.72413793
wy,2020-07-27,4.56852792
ak,2020-07-28,5.26315789
al,2020-07-28,12.02887782
ar,2020-07-28,10.15402168
az,2020-07-28,10.5514316
ca,2020-07-28,5.33102898
co,2020-07-28,2.53565769
ct,2020-07-28,1.65325212
dc,2020-07-28,0.0
fl,2020-07-28,10.69465649
ga,2020-07-28,13.7368712
ia,2020-07-28,8.76132931
id,2020-07-28,7.53424658
il,2020-07-28,5.34934498
in,2020-07-28,6.67351129
ks,2020-07-28,9.38446014
ky,2020-07-28,4.74692329
la,2020-07-28,15.71009636
ma,2020-07-28,2.83196979
md,2020-07-28,7.29824561
mi,2020-07-28,6.6688041
mn,2020-07-28,6.47482014
mo,2020-07-28,7.6534296
ms,2020-07-28,14.34182113
nc,2020-07-28,9.72067039
ne,2020-07-28,6.60377358
nh,2020-07-28,1.42857143
nj,2020-07-28,4.11103303
nv,2020-07-28,12.95055821
ny,2020-07-28,2.86638927
oh,2020-07-28,7.08140304
ok,2020-07-28,9.04047668
or,2020-07-28,4.81283422
pa,2020-07-28,6.0832444
ri,2020-07-28,4.68468468
sc,2020-07-28,12.86493423
sd,2020-07-28,0.52910053
tn,2020-07-28,14.49140734
tx,2020-07-28,11.80649286
ut,2020-07-28,12.19512195
va,2020-07-28,5.32077951
vt,2020-07-28,0.0
wa,2020-07-28,6.75
wv,2020-07-28,1.90930788
wy,2020-07-28,4.60829493
ak,2020-07-29,7.27272727
al,2020-07-29,12.12751564
ar,2020-07-29,9.75757576
az,2020-07-29,10.01076426
ca,2020-07-29,5.00795462
co,2020-07-29,2.08333333
ct,2020-07-29,1.58018364
dc,2020-07-29,0.84033613
fl,2020-07-29,10.63616759
ga,2020-07-29,12.98809967
ia,2020-07-29,9.3373494
id,2020-07-29,7.09219858
il,2020-07-29,5.19832985
in,2020-07-29,6.97757209
ks,2020-07-29,9.14454277
ky,2020-07-29,4.85811782
la,2020-07-29,15.91050342
ma,2020-07-29,2.52729726
md,2020-07-29,6.77847659
mi,2020-07-29,6.56094527
mn,2020-07-29,6.58362989
mo,2020-07-29,7.43193525
ms,2020-07-29,14.56593167
nc,2020-07-29,9.81628736
ne,2020-07-29,7.09677419
nh,2020-07-29,0.84033613
nj,2020-07-29,4.05310971
nv,2020-07-29,13.63348129
ny,2020-07-29,3.01610542
oh,2020-07-29,6.45780051
ok,2020-07-29,8.99295483
or,2020-07-29,4.24242424
pa,2020-07-29,5.81005587
ri,2020-07-29,4.50530035
sc,2020-07-29,14.06882591
sd,2020-07-29,0.98522167
tn,2020-07-29,15.5473781
tx,2020-07-29,11.65620951
ut,2020-07-29,12.0
va,2020-07-29,5.22122038
vt,2020-07-29,0.0
wa,2020-07-29,6.93897638
wi,2020-07-29,1.81818182
wv,2020-07-29,2.26130653
wy,2020-07-29,4.11522634
ak,2020-07-30,7.40740741
al,2020-07-30,12.43532441
ar,2020-07-30,10.0
az,2020-07-30,10.64060803
ca,2020-07-30,4.77512098
co,2020-07-30,3.31491713
ct,2020-07-30,1.50732127
dc,2020-07-30,1.08108108
fl,2020-07-30,10.33367516
ga,2020-07-30,12.53545613
ia,2020-07-30,10.03976143
id,2020-07-30,5.9602649
il,2020-07-30,5.03930659
in,2020-07-30,7.07703649
ks,2020-07-30,8.815427
ky,2020-07-30,4.7874681
la,2020-07-30,15.50994499
ma,2020-07-30,2.62082231
md,2020-07-30,7.04410797
mi,2020-07-30,6.52382475
mn,2020-07-30,6.79785331
mo,2020-07-30,7.36607143
ms,2020-07-30,14.58718632
nc,2020-07-30,9.42479071
ne,2020-07-30,7.31707317
nh,2020-07-30,2.47933884
nj,2020-07-30,4.12654746
nv,2020-07-30,14.03566711
ny,2020-07-30,3.09516922
oh,2020-07-30,5.69259962
ok,2020-07-30,8.77886416
or,2020-07-30,3.94618834
pa,2020-07-30,5.74971815
ri,2020-07-30,4.64098074
sc,2020-07-30,14.45741758
sd,2020-07-30,1.17096019
tn,2020-07-30,15.08152174
tx,2020-07-30,11.7103374
ut,2020-07-30,9.70149254
va,2020-07-30,5.358615
vt,2020-07-30,0.0
wa,2020-07-30,6.9979716
wi,2020-07-30,1.5625
wv,2020-07-30,2.42587601
wy,2020-07-30,4.26356589
ak,2020-07-31,5.0
al,2020-07-31,12.81630026
ar,2020-07-31,10.14312383
az,2020-07-31,11.47250148
ca,2020-07-31,4.6625253
co,2020-07-31,3.74064838
ct,2020-07-31,1.44987572
dc,2020-07-31,1.69491525
fl,2020-07-31,10.38282589
ga,2020-07-31,12.77342695
ia,2020-07-31,9.20074349
id,2020-07-31,7.35294118
il,2020-07-31,4.76675494
in,2020-07-31,6.47321429
ks,2020-07-31,8.31930228
ky,2020-07-31,4.82509047
la,2020-07-31,15.48344948
ma,2020-07-31,2.49970798
md,2020-07-31,5.74482298
mi,2020-07-31,6.18217692
mn,2020-07-31,5.35714286
mo,2020-07-31,7.25925926
ms,2020-07-31,14.77223414
nc,2020-07-31,9.47597068
ne,2020-07-31,5.5
nh,2020-07-31,3.73831776
nj,2020-07-31,4.0703354
nv,2020-07-31,13.33561879
ny,2020-07-31,2.92247123
oh,2020-07-31,5.92066311
ok,2020-07-31,9.00909176
or,2020-07-31,4.363974
pa,2020-07-31,5.13392857
ri,2020-07-31,4.09463148
sc,2020-07-31,14.98796837
sd,2020-07-31,0.95923261
tn,2020-07-31,14.89643015
tx,2020-07-31,11.53617443
ut,2020-07-31,10.73825503
va,2020-07-31,5.30939649
vt,2020-07-31,0.0
wa,2020-07-31,7.13572854
wi,2020-07-31,1.2345679
wv,2020-07-31,2.81690141
wy,2020-07-31,3.01003344
ak,2020-08-01,4.6875
al,2020-08-01,12.83198986
ar,2020-08-01,9.98751561
az,2020-08-01,11.88986233
ca,2020-08-01,4.71037556
co,2020-08-01,3.99515738
ct,2020-08-01,1.39429977
dc,2020-08-01,1.70940171
fl,2020-08-01,10.37937264
ga,2020-08-01,12.67996065
ia,2020-08-01,9.2920354
id,2020-08-01,7.40740741
il,2020-08-01,4.63656611
in,2020-08-01,6.46747352
ks,2020-08-01,8.25039242
ky,2020-08-01,5.04330107
la,2020-08-01,15.4167583
ma,2020-08-01,2.25666743
md,2020-08-01,5.92801694
mi,2020-08-01,6.25610948
mn,2020-08-01,5.35714286
mo,2020-08-01,7.44837758
ms,2020-08-01,14.64755192
nc,2020-08-01,9.33406114
ne,2020-08-01,6.05042017
nh,2020-08-01,4.5045045
nj,2020-08-01,3.92464678
nv,2020-08-01,13.22140609
ny,2020-08-01,2.78026906
oh,2020-08-01,6.21118012
ok,2020-08-01,8.7090653
or,2020-08-01,4.19325433
pa,2020-08-01,5.46875
ri,2020-08-01,4.35643564
sc,2020-08-01,15.26260134
sd,2020-08-01,0.96153846
tn,2020-08-01,14.95287061
tx,2020-08-01,11.42326733
ut,2020-08-01,11.53846154
va,2020-08-01,5.34828157
vt,2020-08-01,0.68493151
wa,2020-08-01,7.17131474
wi,2020-08-01,1.26582278
wv,2020-08-01,2.60869565
wy,2020-08-01,3.0
ak,2020-08-02,5.0
al,2020-08-02,12.81027656
ar,2020-08-02,10.29040404
az,2020-08-02,11.44067797
ca,2020-08-02,4.78134111
co,2020-08-02,3.69088812
ct,2020-08-02,1.52829409
dc,2020-08-02,1.70940171
fl,2020-08-02,10.29060673
ga,2020-08-02,12.68976603
ia,2020-08-02,9.2348285
id,2020-08-02,8.39694656
il,2020-08-02,4.64740352
in,2020-08-02,5.61628345
ks,2020-08-02,8.58098618
ky,2020-08-02,5.25565801
la,2020-08-02,15.17379679
ma,2020-08-02,2.19695297
md,2020-08-02,5.96264368
mi,2020-08-02,6.51685393
mn,2020-08-02,5.3667263
mo,2020-08-02,7.24852071
ms,2020-08-02,14.80374708
nc,2020-08-02,9.31659693
ne,2020-08-02,5.69514238
nh,2020-08-02,4.5045045
nj,2020-08-02,4.0853109
nv,2020-08-02,13.27742837
ny,2020-08-02,2.79772591
oh,2020-08-02,6.18161926
ok,2020-08-02,9.08456551
or,2020-08-02,3.80589914
pa,2020-08-02,5.43478261
ri,2020-08-02,4.55015512
sc,2020-08-02,15.03786513
sd,2020-08-02,0.96153846
tn,2020-08-02,15.48081069
tx,2020-08-02,11.39514121
ut,2020-08-02,11.36363636
va,2020-08-02,5.27153724
vt,2020-08-02,0.66666667
wa,2020-08-02,7.27091633
wi,2020-08-02,2.38095238
wv,2020-08-02,2.40963855
wy,2020-08-02,2.91262136
ak,2020-08-03,4.22535211
al,2020-08-03,12.52951866
ar,2020-08-03,10.41939712
az,2020-08-03,10.33274956
ca,2020-08-03,4.99262365
co,2020-08-03,3.97849462
ct,2020-08-03,1.5948633
dc,2020-08-03,1.49253731
fl,2020-08-03,9.82120989
ga,2020-08-03,13.09920533
ia,2020-08-03,7.58556892
id,2020-08-03,9.3220339
il,2020-08-03,4.75827941
in,2020-08-03,5.42606037
ks,2020-08-03,8.41933197
ky,2020-08-03,5.0736893
la,2020-08-03,14.74688188
ma,2020-08-03,2.01385189
md,2020-08-03,5.15818432
mi,2020-08-03,6.93384224
mn,2020-08-03,4.5620438
mo,2020-08-03,6.59045057
ms,2020-08-03,14.57998456
nc,2020-08-03,9.05720339
ne,2020-08-03,4.78821363
nh,2020-08-03,4.27350427
nj,2020-08-03,3.92099057
nv,2020-08-03,12.27661228
ny,2020-08-03,2.26672877
oh,2020-08-03,6.7517278
ok,2020-08-03,9.60716495
or,2020-08-03,3.88625592
pa,2020-08-03,5.2344602
ri,2020-08-03,4.57782299
sc,2020-08-03,15.05065123
sd,2020-08-03,1.40056022
tn,2020-08-03,16.91983122
tx,2020-08-03,11.46665376
ut,2020-08-03,12.06896552
va,2020-08-03,5.23841504
vt,2020-08-03,0.66666667
wa,2020-08-03,7.18021874
wi,2020-08-03,3.2967033
wv,2020-08-03,3.74639769
wy,2020-08-03,1.78571429
ak,2020-08-04,4.16666667
al,2020-08-04,12.1727337
ar,2020-08-04,10.21505376
az,2020-08-04,8.98876404
ca,2020-08-04,5.11053007
co,2020-08-04,3.92749245
ct,2020-08-04,1.44365438
dc,2020-08-04,1.71821306
fl,2020-08-04,9.66079149
ga,2020-08-04,12.53067095
ia,2020-08-04,9.42731278
id,2020-08-04,8.10810811
il,2020-08-04,5.02060697
in,2020-08-04,5.77217125
ks,2020-08-04,8.86490952
ky,2020-08-04,4.97995683
la,2020-08-04,14.54689984
ma,2020-08-04,1.78949598
md,2020-08-04,5.01930502
mi,2020-08-04,6.93430657
mn,2020-08-04,4.64135021
mo,2020-08-04,6.7065073
ms,2020-08-04,14.42797544
nc,2020-08-04,8.40180228
ne,2020-08-04,5.0
nh,2020-08-04,4.0
nj,2020-08-04,3.65664704
nv,2020-08-04,11.55234657
ny,2020-08-04,2.22706743
oh,2020-08-04,7.48440748
ok,2020-08-04,9.76862729
or,2020-08-04,3.69318182
pa,2020-08-04,4.80874317
ri,2020-08-04,4.25079702
sc,2020-08-04,14.91002571
sd,2020-08-04,1.44508671
tn,2020-08-04,16.94408878
tx,2020-08-04,11.21596917
ut,2020-08-04,10.16260163
va,2020-08-04,5.48194766
vt,2020-08-04,0.6993007
wa,2020-08-04,6.65680473
wi,2020-08-04,2.97029703
wv,2020-08-04,3.36134454
wy,2020-08-04,2.0
ak,2020-08-05,2.56410256
al,2020-08-05,12.00138831
ar,2020-08-05,9.71659919
az,2020-08-05,9.0
ca,2020-08-05,5.30468357
co,2020-08-05,4.24710425
ct,2020-08-05,1.14916629
dc,2020-08-05,2.27272727
fl,2020-08-05,9.54007665
ga,2020-08-05,12.56853648
ia,2020-08-05,8.58113849
id,2020-08-05,8.73786408
il,2020-08-05,5.11415525
in,2020-08-05,5.50126674
ks,2020-08-05,8.84787495
ky,2020-08-05,4.96214677
la,2020-08-05,14.92017417
ma,2020-08-05,1.87230462
md,2020-08-05,4.69653179
mi,2020-08-05,7.6142132
mn,2020-08-05,3.92156863
mo,2020-08-05,6.41106223
ms,2020-08-05,14.17914362
nc,2020-08-05,7.8543112
ne,2020-08-05,4.238921
nh,2020-08-05,4.09836066
nj,2020-08-05,4.22147446
nv,2020-08-05,10.34917964
ny,2020-08-05,1.79251269
oh,2020-08-05,7.53742901
ok,2020-08-05,10.02721857
or,2020-08-05,3.85756677
pa,2020-08-05,5.09164969
ri,2020-08-05,4.2462845
sc,2020-08-05,13.61502347
sd,2020-08-05,0.96463023
tn,2020-08-05,16.33499171
tx,2020-08-05,10.99579479
ut,2020-08-05,10.041841
va,2020-08-05,5.7084767
vt,2020-08-05,0.68027211
wa,2020-08-05,6.38090599
wi,2020-08-05,1.75438596
wv,2020-08-05,3.29949239
wy,2020-08-05,1.92837466
ak,2020-08-06,2.53164557
al,2020-08-06,11.99923818
ar,2020-08-06,9.87153482
az,2020-08-06,7.59056929
ca,2020-08-06,5.19947391
co,2020-08-06,3.85674931
ct,2020-08-06,1.09761794
dc,2020-08-06,1.92926045
de,2020-08-06,0.0
fl,2020-08-06,9.86259799
ga,2020-08-06,12.72789523
ia,2020-08-06,5.81186339
id,2020-08-06,10.41666667
il,2020-08-06,5.52147239
in,2020-08-06,5.36398467
ks,2020-08-06,8.90378173
ky,2020-08-06,5.03845325
la,2020-08-06,15.44471154
ma,2020-08-06,1.70680628
md,2020-08-06,4.50236967
mi,2020-08-06,8.37696335
mn,2020-08-06,4.10958904
mo,2020-08-06,6.11638955
ms,2020-08-06,13.85638774
nc,2020-08-06,7.84037559
ne,2020-08-06,3.95480226
nh,2020-08-06,2.56410256
nj,2020-08-06,3.90528905
nv,2020-08-06,9.36190033
ny,2020-08-06,1.58485921
oh,2020-08-06,7.91687284
ok,2020-08-06,10.33116321
or,2020-08-06,3.91006843
pa,2020-08-06,5.15672396
ri,2020-08-06,4.48207171
sc,2020-08-06,13.47569956
sd,2020-08-06,0.68493151
tn,2020-08-06,16.2464986
tx,2020-08-06,10.64403965
ut,2020-08-06,11.24497992
va,2020-08-06,5.74814815
vt,2020-08-06,0.67114094
wa,2020-08-06,6.49411765
wi,2020-08-06,1.96078431
wv,2020-08-06,3.14009662
wy,2020-08-06,2.26628895
ak,2020-08-07,1.49253731
al,2020-08-07,11.80425322
ar,2020-08-07,9.65948575
az,2020-08-07,6.89045936
ca,2020-08-07,5.25057383
co,2020-08-07,3.68466153
ct,2020-08-07,1.17101732
dc,2020-08-07,1.22699387
de,2020-08-07,1.5503876
fl,2020-08-07,9.8270121
ga,2020-08-07,12.54164887
ia,2020-08-07,6.02858919
id,2020-08-07,8.24742268
il,2020-08-07,5.68264343
in,2020-08-07,5.68181818
ks,2020-08-07,9.17596143
ky,2020-08-07,4.99117543
la,2020-08-07,15.27183873
ma,2020-08-07,1.62139833
md,2020-08-07,4.92442711
mi,2020-08-07,8.90880337
mn,2020-08-07,4.20792079
mo,2020-08-07,6.36205899
ms,2020-08-07,14.02815477
nc,2020-08-07,7.56410256
ne,2020-08-07,4.7706422
nh,2020-08-07,0.85470085
nj,2020-08-07,3.93525865
nv,2020-08-07,9.6562184
ny,2020-08-07,1.47321429
oh,2020-08-07,8.12157449
ok,2020-08-07,10.42662751
or,2020-08-07,3.74181478
pa,2020-08-07,5.60560561
ri,2020-08-07,4.36469447
sc,2020-08-07,12.83482143
sd,2020-08-07,1.00671141
tn,2020-08-07,16.17412141
tx,2020-08-07,10.59265653
ut,2020-08-07,10.04016064
va,2020-08-07,6.05076741
vt,2020-08-07,0.67114094
wa,2020-08-07,6.0458313
wi,2020-08-07,1.86915888
wv,2020-08-07,3.7037037
wy,2020-08-07,2.82131661
ak,2020-08-08,1.47058824
al,2020-08-08,11.68939659
ar,2020-08-08,9.540151
az,2020-08-08,6.45533141
ca,2020-08-08,5.21197977
co,2020-08-08,3.57737105
ct,2020-08-08,1.11922141
dc,2020-08-08,1.11111111
de,2020-08-08,3.31125828
fl,2020-08-08,9.79719189
ga,2020-08-08,12.70879972
ia,2020-08-08,5.43345543
id,2020-08-08,7.61904762
il,2020-08-08,5.99244197
in,2020-08-08,5.15806988
ks,2020-08-08,9.47317793
ky,2020-08-08,4.90896359
la,2020-08-08,15.34161491
ma,2020-08-08,1.54998974
md,2020-08-08,4.92160279
mi,2020-08-08,9.3702387
mn,2020-08-08,4.20792079
mo,2020-08-08,6.41099027
ms,2020-08-08,14.02404799
nc,2020-08-08,8.102647
ne,2020-08-08,4.57875458
nh,2020-08-08,0.0
nj,2020-08-08,3.91712528
nv,2020-08-08,9.42726812
ny,2020-08-08,1.6064257
oh,2020-08-08,8.10139165
ok,2020-08-08,10.97736596
or,2020-08-08,3.25621251
pa,2020-08-08,5.5
ri,2020-08-08,3.65853659
sc,2020-08-08,12.63982103
sd,2020-08-08,0.99009901
tn,2020-08-08,15.88635454
tx,2020-08-08,10.52305449
ut,2020-08-08,10.46511628
va,2020-08-08,5.92680397
vt,2020-08-08,0.0
wa,2020-08-08,5.84541063
wi,2020-08-08,1.73913043
wv,2020-08-08,3.52422907
wy,2020-08-08,3.33333333
ak,2020-08-09,1.42857143
al,2020-08-09,11.72132116
ar,2020-08-09,8.41404358
az,2020-08-09,6.25717566
ca,2020-08-09,5.08993872
co,2020-08-09,3.5472973
ct,2020-08-09,1.09546166
dc,2020-08-09,1.11111111
de,2020-08-09,3.42857143
fl,2020-08-09,9.90685248
ga,2020-08-09,12.74400206
ia,2020-08-09,5.39546291
id,2020-08-09,6.60377358
il,2020-08-09,5.787373
in,2020-08-09,5.22603399
ks,2020-08-09,9.61468713
ky,2020-08-09,4.86419069
la,2020-08-09,15.22952854
ma,2020-08-09,1.36972194
md,2020-08-09,5.33943555
mi,2020-08-09,9.92665037
mn,2020-08-09,4.20792079
mo,2020-08-09,6.5345474
ms,2020-08-09,13.91437581
nc,2020-08-09,8.06257521
ne,2020-08-09,4.48598131
nh,2020-08-09,0.0
nj,2020-08-09,3.66401659
nv,2020-08-09,9.51417004
ny,2020-08-09,1.56111929
oh,2020-08-09,8.3943387
ok,2020-08-09,10.6979951
or,2020-08-09,3.32225914
pa,2020-08-09,5.71428571
ri,2020-08-09,3.67647059
sc,2020-08-09,12.68768769
sd,2020-08-09,1.2987013
tn,2020-08-09,15.5849359
tx,2020-08-09,10.45335883
ut,2020-08-09,10.97560976
va,2020-08-09,5.92837797
vt,2020-08-09,0.0
wa,2020-08-09,5.72941743
wi,2020-08-09,0.92592593
wv,2020-08-09,3.64806867
wy,2020-08-09,3.48837209
ak,2020-08-10,1.58730159
al,2020-08-10,11.40928871
ar,2020-08-10,7.17948718
az,2020-08-10,5.88235294
ca,2020-08-10,4.69314079
co,2020-08-10,3.74898126
ct,2020-08-10,1.65833114
dc,2020-08-10,1.12359551
de,2020-08-10,3.64583333
fl,2020-08-10,10.16215473
ga,2020-08-10,12.18794579
ia,2020-08-10,6.4652568
id,2020-08-10,5.66037736
il,2020-08-10,5.86560364
in,2020-08-10,5.06329114
ks,2020-08-10,10.59451455
ky,2020-08-10,4.99554581
la,2020-08-10,15.3177458
ma,2020-08-10,1.55532359
md,2020-08-10,5.1081944
mi,2020-08-10,9.60556845
mn,2020-08-10,3.72208437
mo,2020-08-10,6.82647212
ms,2020-08-10,13.39943292
nc,2020-08-10,8.29891839
ne,2020-08-10,6.23853211
nh,2020-08-10,0.0
nj,2020-08-10,3.55731225
nv,2020-08-10,9.76105745
ny,2020-08-10,1.71477565
